Type;ESRP-7;
22105500.000000;-0.164856;
22107750.000000;-0.091461;
22110000.000000;-0.092964;
22112250.000000;-0.161125;
22114500.000000;-0.113853;
22116750.000000;-0.106018;
22119000.000000;-0.017357;
22121250.000000;-0.005959;
22123500.000000;-0.062622;
22125750.000000;-0.002083;
22128000.000000;-0.026230;
22130250.000000;-0.121902;
22132500.000000;-0.223190;
22134750.000000;-0.256966;
22137000.000000;-0.188988;
22139250.000000;-0.090744;
22141500.000000;-0.036232;
22143750.000000;-0.026352;
22146000.000000;0.048187;
22148250.000000;0.047241;
22150500.000000;0.020332;
22152750.000000;-0.137672;
22155000.000000;-0.183815;
22157250.000000;-0.200294;
22159500.000000;-0.129387;
22161750.000000;-0.175316;
22164000.000000;-0.074722;
22166250.000000;0.031616;
22168500.000000;0.092560;
22170750.000000;0.049568;
22173000.000000;-0.018417;
22175250.000000;-0.032822;
22177500.000000;-0.032433;
22179750.000000;-0.044586;
22182000.000000;-0.217064;
22184250.000000;-0.198090;
22186500.000000;-0.170883;
22188750.000000;-0.148003;
22191000.000000;-0.082115;
22193250.000000;-0.056320;
22195500.000000;-0.024597;
22197750.000000;0.004570;
22200000.000000;-0.082634;
22202250.000000;-0.077019;
22204500.000000;-0.067001;
22206750.000000;-0.142212;
22209000.000000;-0.185555;
22211250.000000;-0.237343;
22213500.000000;-0.266945;
22215750.000000;-0.268517;
22218000.000000;-0.227310;
22220250.000000;-0.191849;
22222500.000000;-0.134720;
22224750.000000;-0.073318;
22227000.000000;-0.031075;
22229250.000000;-0.103821;
22231500.000000;-0.214127;
22233750.000000;-0.197258;
22236000.000000;-0.115944;
22238250.000000;-0.038109;
22240500.000000;-0.062492;
22242750.000000;-0.124176;
22245000.000000;-0.126114;
22247250.000000;-0.114349;
22249500.000000;-0.086166;
22251750.000000;-0.059494;
22254000.000000;0.014740;
22256250.000000;0.034729;
22258500.000000;-0.005081;
22260750.000000;-0.043549;
22263000.000000;-0.008881;
22265250.000000;-0.039665;
22267500.000000;-0.010666;
22269750.000000;0.008255;
22272000.000000;-0.015396;
22274250.000000;-0.041107;
22276500.000000;-0.035156;
22278750.000000;-0.002769;
22281000.000000;0.020988;
22283250.000000;0.087570;
22285500.000000;0.145798;
22287750.000000;0.118462;
22290000.000000;-0.022858;
22292250.000000;-0.021393;
22294500.000000;0.005753;
22296750.000000;-0.020844;
22299000.000000;-0.027718;
22301250.000000;-0.078476;
22303500.000000;-0.178978;
22305750.000000;-0.165253;
22308000.000000;0.014259;
22310250.000000;0.017532;
22312500.000000;-0.123306;
22314750.000000;-0.151955;
22317000.000000;-0.059135;
22319250.000000;-0.083824;
22321500.000000;-0.059639;
22323750.000000;-0.005318;
22326000.000000;-0.014130;
22328250.000000;-0.089592;
22330500.000000;-0.003777;
22332750.000000;0.001610;
22335000.000000;-0.083984;
22337250.000000;-0.049362;
22339500.000000;-0.052765;
22341750.000000;-0.096153;
22344000.000000;-0.104355;
22346250.000000;-0.081017;
22348500.000000;-0.029305;
22350750.000000;-0.020470;
22353000.000000;0.057816;
22355250.000000;0.052139;
22357500.000000;0.002579;
22359750.000000;-0.021797;
22362000.000000;-0.052505;
22364250.000000;0.037712;
22366500.000000;0.091843;
22368750.000000;0.059029;
22371000.000000;0.000763;
22373250.000000;-0.109657;
22375500.000000;-0.150093;
22377750.000000;-0.029930;
22380000.000000;0.025497;
22382250.000000;0.016960;
22384500.000000;-0.167946;
22386750.000000;-0.137878;
22389000.000000;-0.103394;
22391250.000000;-0.129051;
22393500.000000;-0.087044;
22395750.000000;-0.055305;
22398000.000000;-0.095039;
22400250.000000;0.001099;
22402500.000000;0.033257;
22404750.000000;-0.073776;
22407000.000000;-0.138565;
22409250.000000;-0.069939;
22411500.000000;-0.021652;
22413750.000000;0.104698;
22416000.000000;0.218697;
22418250.000000;0.133194;
22420500.000000;0.046600;
22422750.000000;-0.037910;
22425000.000000;0.059074;
22427250.000000;0.105255;
22429500.000000;0.151436;
22431750.000000;0.043053;
22434000.000000;-0.045975;
22436250.000000;-0.101944;
22438500.000000;-0.081947;
22440750.000000;-0.008636;
22443000.000000;0.073540;
22445250.000000;-0.017159;
22447500.000000;-0.000229;
22449750.000000;-0.027031;
22452000.000000;0.085182;
22454250.000000;0.158272;
22456500.000000;0.089188;
22458750.000000;-0.047470;
22461000.000000;-0.058212;
22463250.000000;0.035561;
22465500.000000;0.061569;
22467750.000000;0.035332;
22470000.000000;-0.010101;
22472250.000000;-0.128784;
22474500.000000;-0.124153;
22476750.000000;-0.041031;
22479000.000000;0.041641;
22481250.000000;0.091431;
22483500.000000;0.090569;
22485750.000000;0.016541;
22488000.000000;-0.017929;
22490250.000000;-0.128273;
22492500.000000;-0.140007;
22494750.000000;-0.104713;
22497000.000000;-0.018471;
22499250.000000;-0.012077;
22501500.000000;-0.062515;
22503750.000000;-0.150398;
22506000.000000;-0.077499;
22508250.000000;-0.083549;
22510500.000000;-0.202377;
22512750.000000;-0.247360;
22515000.000000;-0.225845;
22517250.000000;-0.128242;
22519500.000000;-0.023796;
22521750.000000;-0.065086;
22524000.000000;-0.053116;
22526250.000000;-0.051338;
22528500.000000;0.008438;
22530750.000000;-0.048317;
22533000.000000;-0.135597;
22535250.000000;-0.017792;
22537500.000000;-0.065056;
22539750.000000;-0.158508;
22542000.000000;-0.225502;
22544250.000000;-0.231163;
22546500.000000;-0.225914;
22548750.000000;-0.189148;
22551000.000000;-0.090172;
22553250.000000;-0.050529;
22555500.000000;-0.121964;
22557750.000000;-0.200035;
22560000.000000;-0.012749;
22562250.000000;0.071999;
22564500.000000;0.084892;
22566750.000000;0.029755;
22569000.000000;0.086258;
22571250.000000;0.215805;
22573500.000000;0.207512;
22575750.000000;0.147903;
22578000.000000;0.080139;
22580250.000000;0.020981;
22582500.000000;0.064285;
22584750.000000;0.022491;
22587000.000000;-0.026329;
22589250.000000;-0.025932;
22591500.000000;-0.097336;
22593750.000000;-0.095856;
22596000.000000;-0.072098;
22598250.000000;0.049965;
22600500.000000;0.117973;
22602750.000000;0.000626;
22605000.000000;-0.076363;
22607250.000000;-0.069397;
22609500.000000;-0.059120;
22611750.000000;0.001289;
22614000.000000;0.018547;
22616250.000000;-0.005325;
22618500.000000;-0.110085;
22620750.000000;-0.130470;
22623000.000000;-0.058281;
22625250.000000;0.039360;
22627500.000000;0.020172;
22629750.000000;0.007561;
22632000.000000;0.003426;
22634250.000000;-0.021500;
22636500.000000;-0.037048;
22638750.000000;-0.071609;
22641000.000000;-0.070396;
22643250.000000;-0.066483;
22645500.000000;-0.010445;
22647750.000000;0.032158;
22650000.000000;-0.014351;
22652250.000000;-0.026413;
22654500.000000;-0.060081;
22656750.000000;-0.049400;
22659000.000000;-0.068642;
22661250.000000;-0.034271;
22663500.000000;-0.050209;
22665750.000000;-0.017349;
22668000.000000;0.070518;
22670250.000000;0.073738;
22672500.000000;0.040108;
22674750.000000;-0.008789;
22677000.000000;-0.046471;
22679250.000000;-0.127312;
22681500.000000;-0.133911;
22683750.000000;-0.075012;
22686000.000000;-0.093285;
22688250.000000;-0.056313;
22690500.000000;-0.098579;
22692750.000000;-0.131424;
22695000.000000;-0.085838;
22697250.000000;-0.026512;
22699500.000000;-0.057571;
22701750.000000;-0.095154;
22704000.000000;0.042160;
22706250.000000;0.143852;
22708500.000000;0.066551;
22710750.000000;0.099747;
22713000.000000;0.050087;
22715250.000000;0.010048;
22717500.000000;0.037544;
22719750.000000;-0.035851;
22722000.000000;0.052559;
22724250.000000;0.101196;
22726500.000000;0.107498;
22728750.000000;0.074257;
22731000.000000;0.072395;
22733250.000000;-0.006088;
22735500.000000;-0.018188;
22737750.000000;0.040802;
22740000.000000;0.105484;
22742250.000000;0.126648;
22744500.000000;0.055588;
22746750.000000;0.043320;
22749000.000000;0.011711;
22751250.000000;-0.058044;
22753500.000000;-0.042099;
22755750.000000;-0.041908;
22758000.000000;-0.110329;
22760250.000000;-0.061035;
22762500.000000;-0.076324;
22764750.000000;-0.016571;
22767000.000000;-0.006104;
22769250.000000;-0.018372;
22771500.000000;0.072021;
22773750.000000;0.155762;
22776000.000000;0.070152;
22778250.000000;-0.086830;
22780500.000000;-0.026253;
22782750.000000;0.092690;
22785000.000000;0.084831;
22787250.000000;-0.030945;
22789500.000000;-0.059509;
22791750.000000;-0.076782;
22794000.000000;-0.035828;
22796250.000000;-0.032921;
22798500.000000;-0.040596;
22800750.000000;-0.012955;
22803000.000000;0.056091;
22805250.000000;0.009651;
22807500.000000;0.066689;
22809750.000000;0.093582;
22812000.000000;0.160301;
22814250.000000;0.159523;
22816500.000000;0.113503;
22818750.000000;0.139084;
22821000.000000;0.071861;
22823250.000000;-0.032661;
22825500.000000;0.100624;
22827750.000000;0.084213;
22830000.000000;0.048302;
22832250.000000;-0.015556;
22834500.000000;0.009567;
22836750.000000;0.051704;
22839000.000000;0.021896;
22841250.000000;0.089188;
22843500.000000;0.084747;
22845750.000000;0.067795;
22848000.000000;0.019676;
22850250.000000;-0.023369;
22852500.000000;0.020111;
22854750.000000;0.023422;
22857000.000000;-0.007248;
22859250.000000;0.024879;
22861500.000000;0.071381;
22863750.000000;0.084465;
22866000.000000;0.011681;
22868250.000000;-0.024628;
22870500.000000;-0.037743;
22872750.000000;-0.047600;
22875000.000000;0.039879;
22877250.000000;0.065338;
22879500.000000;0.059357;
22881750.000000;0.039597;
22884000.000000;-0.013588;
22886250.000000;-0.006546;
22888500.000000;-0.011955;
22890750.000000;-0.046204;
22893000.000000;-0.081978;
22895250.000000;-0.028236;
22897500.000000;0.011780;
22899750.000000;0.002762;
22902000.000000;0.013451;
22904250.000000;-0.015930;
22906500.000000;-0.005432;
22908750.000000;-0.036552;
22911000.000000;-0.169182;
22913250.000000;-0.112251;
22915500.000000;0.006828;
22917750.000000;0.020294;
22920000.000000;0.024010;
22922250.000000;-0.021965;
22924500.000000;-0.025871;
22926750.000000;0.019814;
22929000.000000;0.073067;
22931250.000000;0.025238;
22933500.000000;0.020363;
22935750.000000;-0.014603;
22938000.000000;0.018433;
22940250.000000;0.121819;
22942500.000000;0.092369;
22944750.000000;0.112251;
22947000.000000;0.221642;
22949250.000000;0.211899;
22951500.000000;0.048447;
22953750.000000;0.028107;
22956000.000000;0.105911;
22958250.000000;-0.010078;
22960500.000000;-0.109100;
22962750.000000;-0.066475;
22965000.000000;0.021889;
22967250.000000;0.192650;
22969500.000000;0.255882;
22971750.000000;0.169144;
22974000.000000;-0.030289;
22976250.000000;-0.106773;
22978500.000000;-0.028374;
22980750.000000;0.029747;
22983000.000000;0.033333;
22985250.000000;0.020416;
22987500.000000;0.078606;
22989750.000000;0.128189;
22992000.000000;0.127533;
22994250.000000;0.181969;
22996500.000000;0.203712;
22998750.000000;0.195511;
23001000.000000;0.240715;
23003250.000000;0.238838;
23005500.000000;0.163521;
23007750.000000;0.041283;
23010000.000000;-0.094925;
23012250.000000;-0.115540;
23014500.000000;-0.065956;
23016750.000000;-0.077072;
23019000.000000;-0.004211;
23021250.000000;0.029289;
23023500.000000;0.024940;
23025750.000000;-0.034218;
23028000.000000;-0.089485;
23030250.000000;-0.104393;
23032500.000000;0.007645;
23034750.000000;0.059982;
23037000.000000;0.017288;
23039250.000000;0.032677;
23041500.000000;0.026161;
23043750.000000;0.141853;
23046000.000000;0.093216;
23048250.000000;0.073303;
23050500.000000;0.092964;
23052750.000000;0.028976;
23055000.000000;-0.026871;
23057250.000000;-0.049171;
23059500.000000;0.027840;
23061750.000000;0.068558;
23064000.000000;0.057755;
23066250.000000;0.012329;
23068500.000000;-0.125557;
23070750.000000;-0.012695;
23073000.000000;0.062630;
23075250.000000;-0.034889;
23077500.000000;0.001465;
23079750.000000;-0.001076;
23082000.000000;0.000992;
23084250.000000;-0.066010;
23086500.000000;-0.049416;
23088750.000000;0.042183;
23091000.000000;0.015083;
23093250.000000;0.044106;
23095500.000000;0.138634;
23097750.000000;0.117676;
23100000.000000;0.065491;
23102250.000000;0.074203;
23104500.000000;0.057487;
23106750.000000;0.122841;
23109000.000000;0.168739;
23111250.000000;0.141930;
23113500.000000;0.100403;
23115750.000000;0.029465;
23118000.000000;0.013351;
23120250.000000;0.019348;
23122500.000000;0.065384;
23124750.000000;0.066597;
23127000.000000;0.021515;
23129250.000000;-0.082649;
23131500.000000;-0.107880;
23133750.000000;-0.086205;
23136000.000000;-0.014526;
23138250.000000;0.086853;
23140500.000000;0.022797;
23142750.000000;-0.005997;
23145000.000000;-0.001320;
23147250.000000;0.056854;
23149500.000000;0.116386;
23151750.000000;0.166862;
23154000.000000;0.085320;
23156250.000000;0.010574;
23158500.000000;0.055428;
23160750.000000;0.115959;
23163000.000000;0.158760;
23165250.000000;0.203918;
23167500.000000;0.153084;
23169750.000000;0.169945;
23172000.000000;0.158173;
23174250.000000;0.082069;
23176500.000000;-0.011482;
23178750.000000;-0.001045;
23181000.000000;0.068466;
23183250.000000;0.144783;
23185500.000000;0.221611;
23187750.000000;0.152946;
23190000.000000;0.051956;
23192250.000000;-0.095642;
23194500.000000;-0.104004;
23196750.000000;-0.054977;
23199000.000000;0.067299;
23201250.000000;0.125534;
23203500.000000;0.153381;
23205750.000000;0.133095;
23208000.000000;0.239799;
23210250.000000;0.277184;
23212500.000000;0.271240;
23214750.000000;0.212975;
23217000.000000;0.213257;
23219250.000000;0.133324;
23221500.000000;0.063637;
23223750.000000;0.011780;
23226000.000000;-0.028084;
23228250.000000;-0.038712;
23230500.000000;0.066063;
23232750.000000;0.088799;
23235000.000000;0.094398;
23237250.000000;0.084785;
23239500.000000;0.078331;
23241750.000000;0.072411;
23244000.000000;0.159103;
23246250.000000;0.218369;
23248500.000000;0.224564;
23250750.000000;0.120834;
23253000.000000;0.105736;
23255250.000000;0.026161;
23257500.000000;0.013359;
23259750.000000;0.093750;
23262000.000000;0.075844;
23264250.000000;0.004242;
23266500.000000;-0.053902;
23268750.000000;0.022018;
23271000.000000;0.020706;
23273250.000000;0.086586;
23275500.000000;0.102554;
23277750.000000;0.074310;
23280000.000000;0.005516;
23282250.000000;-0.034386;
23284500.000000;0.011917;
23286750.000000;0.003716;
23289000.000000;0.034485;
23291250.000000;0.112572;
23293500.000000;0.162697;
23295750.000000;0.151665;
23298000.000000;0.168610;
23300250.000000;0.181953;
23302500.000000;0.098999;
23304750.000000;0.035583;
23307000.000000;0.025215;
23309250.000000;0.067924;
23311500.000000;0.194763;
23313750.000000;0.253334;
23316000.000000;0.187210;
23318250.000000;0.149857;
23320500.000000;0.128906;
23322750.000000;0.156036;
23325000.000000;0.120529;
23327250.000000;0.163605;
23329500.000000;0.187386;
23331750.000000;0.204346;
23334000.000000;0.152435;
23336250.000000;0.086319;
23338500.000000;0.092361;
23340750.000000;0.029121;
23343000.000000;0.053284;
23345250.000000;0.133720;
23347500.000000;0.144432;
23349750.000000;0.195930;
23352000.000000;0.218880;
23354250.000000;0.228760;
23356500.000000;0.232491;
23358750.000000;0.266388;
23361000.000000;0.209694;
23363250.000000;0.180931;
23365500.000000;0.143982;
23367750.000000;0.079369;
23370000.000000;0.094437;
23372250.000000;0.119553;
23374500.000000;0.062836;
23376750.000000;0.097336;
23379000.000000;0.212463;
23381250.000000;0.175636;
23383500.000000;0.247406;
23385750.000000;0.210693;
23388000.000000;0.149719;
23390250.000000;0.150940;
23392500.000000;0.029053;
23394750.000000;-0.002449;
23397000.000000;0.094597;
23399250.000000;0.083374;
23401500.000000;0.015526;
23403750.000000;0.064117;
23406000.000000;0.103920;
23408250.000000;0.078270;
23410500.000000;-0.014214;
23412750.000000;-0.001259;
23415000.000000;0.106331;
23417250.000000;0.139465;
23419500.000000;0.150528;
23421750.000000;0.142204;
23424000.000000;0.122284;
23426250.000000;0.150269;
23428500.000000;0.189949;
23430750.000000;0.213097;
23433000.000000;0.122826;
23435250.000000;0.091629;
23437500.000000;0.064819;
23439750.000000;0.059853;
23442000.000000;0.010880;
23444250.000000;0.030319;
23446500.000000;0.127083;
23448750.000000;0.150764;
23451000.000000;0.135765;
23453250.000000;0.120026;
23455500.000000;0.142471;
23457750.000000;0.110878;
23460000.000000;-0.005592;
23462250.000000;-0.014313;
23464500.000000;-0.005165;
23466750.000000;0.073868;
23469000.000000;0.099632;
23471250.000000;0.133652;
23473500.000000;0.253235;
23475750.000000;0.332550;
23478000.000000;0.318489;
23480250.000000;0.306129;
23482500.000000;0.260162;
23484750.000000;0.218216;
23487000.000000;0.197662;
23489250.000000;0.185173;
23491500.000000;0.213783;
23493750.000000;0.205544;
23496000.000000;0.160652;
23498250.000000;0.124969;
23500500.000000;0.163811;
23502750.000000;0.183990;
23505000.000000;0.116653;
23507250.000000;0.184372;
23509500.000000;0.157150;
23511750.000000;0.071587;
23514000.000000;0.001999;
23516250.000000;0.074516;
23518500.000000;0.214188;
23520750.000000;0.293785;
23523000.000000;0.200478;
23525250.000000;0.021118;
23527500.000000;-0.038277;
23529750.000000;0.032143;
23532000.000000;0.044182;
23534250.000000;0.044540;
23536500.000000;0.114334;
23538750.000000;0.200798;
23541000.000000;0.221664;
23543250.000000;0.161263;
23545500.000000;0.188797;
23547750.000000;0.161995;
23550000.000000;0.178215;
23552250.000000;0.311272;
23554500.000000;0.272263;
23556750.000000;0.136345;
23559000.000000;0.085793;
23561250.000000;0.117096;
23563500.000000;0.086845;
23565750.000000;0.011772;
23568000.000000;0.082748;
23570250.000000;0.049683;
23572500.000000;0.120598;
23574750.000000;0.167374;
23577000.000000;0.202354;
23579250.000000;0.164787;
23581500.000000;0.108696;
23583750.000000;-0.011009;
23586000.000000;-0.030289;
23588250.000000;0.058792;
23590500.000000;0.113503;
23592750.000000;0.150826;
23595000.000000;0.105743;
23597250.000000;0.063667;
23599500.000000;0.148605;
23601750.000000;0.211143;
23604000.000000;0.130966;
23606250.000000;0.143791;
23608500.000000;0.051514;
23610750.000000;0.021706;
23613000.000000;0.040092;
23615250.000000;0.021904;
23617500.000000;0.049820;
23619750.000000;0.101257;
23622000.000000;0.067345;
23624250.000000;0.038696;
23626500.000000;0.146881;
23628750.000000;0.222984;
23631000.000000;0.239975;
23633250.000000;0.147202;
23635500.000000;0.150162;
23637750.000000;0.105530;
23640000.000000;0.091293;
23642250.000000;0.130470;
23644500.000000;0.112564;
23646750.000000;0.086380;
23649000.000000;0.074684;
23651250.000000;0.089645;
23653500.000000;0.195480;
23655750.000000;0.300385;
23658000.000000;0.329796;
23660250.000000;0.340927;
23662500.000000;0.272659;
23664750.000000;0.109695;
23667000.000000;0.153191;
23669250.000000;0.196342;
23671500.000000;0.175575;
23673750.000000;0.080154;
23676000.000000;0.120537;
23678250.000000;0.097672;
23680500.000000;0.072365;
23682750.000000;0.135628;
23685000.000000;0.164360;
23687250.000000;0.139748;
23689500.000000;0.212479;
23691750.000000;0.295830;
23694000.000000;0.349266;
23696250.000000;0.259544;
23698500.000000;0.129883;
23700750.000000;0.122101;
23703000.000000;0.263527;
23705250.000000;0.375565;
23707500.000000;0.443405;
23709750.000000;0.402191;
23712000.000000;0.117973;
23714250.000000;-0.071793;
23716500.000000;-0.064934;
23718750.000000;0.024628;
23721000.000000;0.100342;
23723250.000000;0.021957;
23725500.000000;0.128082;
23727750.000000;0.249588;
23730000.000000;0.283104;
23732250.000000;0.276970;
23734500.000000;0.206215;
23736750.000000;0.162308;
23739000.000000;0.213577;
23741250.000000;0.203903;
23743500.000000;0.084526;
23745750.000000;-0.015846;
23748000.000000;-0.004326;
23750250.000000;0.084930;
23752500.000000;0.194626;
23754750.000000;0.166359;
23757000.000000;0.143097;
23759250.000000;0.102707;
23761500.000000;0.116585;
23763750.000000;0.139374;
23766000.000000;0.161575;
23768250.000000;0.276154;
23770500.000000;0.253059;
23772750.000000;0.142395;
23775000.000000;0.036232;
23777250.000000;0.036873;
23779500.000000;0.115753;
23781750.000000;0.289391;
23784000.000000;0.348724;
23786250.000000;0.172020;
23788500.000000;0.050621;
23790750.000000;0.070648;
23793000.000000;0.045815;
23795250.000000;0.000504;
23797500.000000;0.124031;
23799750.000000;0.220665;
23802000.000000;0.246895;
23804250.000000;0.329170;
23806500.000000;0.303802;
23808750.000000;0.158447;
23811000.000000;0.140404;
23813250.000000;0.071259;
23815500.000000;0.035843;
23817750.000000;0.093903;
23820000.000000;0.144722;
23822250.000000;0.123787;
23824500.000000;0.191383;
23826750.000000;0.188324;
23829000.000000;0.163025;
23831250.000000;0.049385;
23833500.000000;0.123978;
23835750.000000;0.105827;
23838000.000000;0.126534;
23840250.000000;0.179253;
23842500.000000;0.214127;
23844750.000000;0.161278;
23847000.000000;0.151474;
23849250.000000;0.176849;
23851500.000000;0.156990;
23853750.000000;0.205231;
23856000.000000;0.184143;
23858250.000000;0.218414;
23860500.000000;0.288277;
23862750.000000;0.287468;
23865000.000000;0.151817;
23867250.000000;0.139236;
23869500.000000;0.205620;
23871750.000000;0.195801;
23874000.000000;0.208733;
23876250.000000;0.203102;
23878500.000000;0.124161;
23880750.000000;0.096642;
23883000.000000;0.163620;
23885250.000000;0.191200;
23887500.000000;0.079041;
23889750.000000;0.032181;
23892000.000000;0.032768;
23894250.000000;0.151390;
23896500.000000;0.177017;
23898750.000000;0.081947;
23901000.000000;0.051537;
23903250.000000;0.099701;
23905500.000000;0.161041;
23907750.000000;0.224602;
23910000.000000;0.252159;
23912250.000000;0.227203;
23914500.000000;0.203590;
23916750.000000;0.139366;
23919000.000000;0.144333;
23921250.000000;0.244064;
23923500.000000;0.177979;
23925750.000000;0.082695;
23928000.000000;0.060196;
23930250.000000;0.071053;
23932500.000000;0.129089;
23934750.000000;0.190308;
23937000.000000;0.204346;
23939250.000000;0.144142;
23941500.000000;0.120193;
23943750.000000;0.242508;
23946000.000000;0.335175;
23948250.000000;0.297623;
23950500.000000;0.253761;
23952750.000000;0.304588;
23955000.000000;0.335938;
23957250.000000;0.276703;
23959500.000000;0.247978;
23961750.000000;0.224457;
23964000.000000;0.243256;
23966250.000000;0.208153;
23968500.000000;0.101753;
23970750.000000;0.074661;
23973000.000000;0.112495;
23975250.000000;0.164734;
23977500.000000;0.152718;
23979750.000000;0.178589;
23982000.000000;0.240135;
23984250.000000;0.352646;
23986500.000000;0.307808;
23988750.000000;0.166656;
23991000.000000;0.228897;
23993250.000000;0.285591;
23995500.000000;0.223717;
23997750.000000;0.066841;
24000000.000000;-0.009575;
24002250.000000;0.004524;
24004500.000000;0.049461;
24006750.000000;0.140594;
24009000.000000;0.123375;
24011250.000000;0.154572;
24013500.000000;0.198830;
24015750.000000;0.147621;
24018000.000000;0.219269;
24020250.000000;0.298294;
24022500.000000;0.292458;
24024750.000000;0.229179;
24027000.000000;0.257217;
24029250.000000;0.300079;
24031500.000000;0.312691;
24033750.000000;0.169617;
24036000.000000;0.187088;
24038250.000000;0.225731;
24040500.000000;0.172974;
24042750.000000;0.169464;
24045000.000000;0.182152;
24047250.000000;0.128807;
24049500.000000;0.066299;
24051750.000000;-0.024185;
24054000.000000;0.028252;
24056250.000000;0.049515;
24058500.000000;0.075195;
24060750.000000;0.158638;
24063000.000000;0.163353;
24065250.000000;0.177956;
24067500.000000;0.209999;
24069750.000000;0.207001;
24072000.000000;0.230171;
24074250.000000;0.179451;
24076500.000000;-0.020569;
24078750.000000;-0.000488;
24081000.000000;0.022079;
24083250.000000;-0.058037;
24085500.000000;0.037186;
24087750.000000;0.097687;
24090000.000000;0.105972;
24092250.000000;0.172867;
24094500.000000;0.199913;
24096750.000000;0.204697;
24099000.000000;0.179794;
24101250.000000;0.150856;
24103500.000000;0.160690;
24105750.000000;0.273567;
24108000.000000;0.408508;
24110250.000000;0.305412;
24112500.000000;0.140945;
24114750.000000;0.095436;
24117000.000000;-0.000114;
24119250.000000;-0.009941;
24121500.000000;0.024284;
24123750.000000;0.046394;
24126000.000000;0.114120;
24128250.000000;0.160812;
24130500.000000;0.227180;
24132750.000000;0.307762;
24135000.000000;0.380165;
24137250.000000;0.281364;
24139500.000000;0.207581;
24141750.000000;0.231842;
24144000.000000;0.262184;
24146250.000000;0.255814;
24148500.000000;0.296722;
24150750.000000;0.245697;
24153000.000000;0.155655;
24155250.000000;0.150032;
24157500.000000;0.159927;
24159750.000000;0.145271;
24162000.000000;0.179169;
24164250.000000;0.145195;
24166500.000000;0.196472;
24168750.000000;0.351311;
24171000.000000;0.375053;
24173250.000000;0.346725;
24175500.000000;0.352402;
24177750.000000;0.247688;
24180000.000000;0.254044;
24182250.000000;0.279015;
24184500.000000;0.243225;
24186750.000000;0.271255;
24189000.000000;0.192001;
24191250.000000;0.113945;
24193500.000000;0.101868;
24195750.000000;0.072777;
24198000.000000;0.115921;
24200250.000000;0.203506;
24202500.000000;0.395157;
24204750.000000;0.399040;
24207000.000000;0.188095;
24209250.000000;0.170364;
24211500.000000;0.344414;
24213750.000000;0.268959;
24216000.000000;0.166855;
24218250.000000;0.246445;
24220500.000000;0.317238;
24222750.000000;0.275780;
24225000.000000;0.202972;
24227250.000000;0.132072;
24229500.000000;0.124748;
24231750.000000;0.180176;
24234000.000000;0.211426;
24236250.000000;0.242455;
24238500.000000;0.289970;
24240750.000000;0.208199;
24243000.000000;0.096809;
24245250.000000;0.175102;
24247500.000000;0.244232;
24249750.000000;0.307465;
24252000.000000;0.292610;
24254250.000000;0.148880;
24256500.000000;0.064507;
24258750.000000;0.069389;
24261000.000000;0.057091;
24263250.000000;0.067757;
24265500.000000;0.115746;
24267750.000000;0.195343;
24270000.000000;0.321678;
24272250.000000;0.300934;
24274500.000000;0.314346;
24276750.000000;0.358398;
24279000.000000;0.301804;
24281250.000000;0.272766;
24283500.000000;0.345093;
24285750.000000;0.302086;
24288000.000000;0.252884;
24290250.000000;0.202591;
24292500.000000;0.186844;
24294750.000000;0.329742;
24297000.000000;0.339424;
24299250.000000;0.284615;
24301500.000000;0.289711;
24303750.000000;0.370712;
24306000.000000;0.317635;
24308250.000000;0.252640;
24310500.000000;0.160652;
24312750.000000;0.111771;
24315000.000000;0.131691;
24317250.000000;0.115768;
24319500.000000;0.178352;
24321750.000000;0.115173;
24324000.000000;0.090729;
24326250.000000;0.236946;
24328500.000000;0.260712;
24330750.000000;0.279686;
24333000.000000;0.147186;
24335250.000000;-0.010414;
24337500.000000;-0.070900;
24339750.000000;0.010895;
24342000.000000;0.197365;
24344250.000000;0.304550;
24346500.000000;0.219604;
24348750.000000;0.155426;
24351000.000000;0.187241;
24353250.000000;0.200478;
24355500.000000;0.239067;
24357750.000000;0.189323;
24360000.000000;0.115128;
24362250.000000;0.104263;
24364500.000000;0.145668;
24366750.000000;0.123878;
24369000.000000;0.040367;
24371250.000000;-0.021698;
24373500.000000;0.138474;
24375750.000000;0.363358;
24378000.000000;0.339722;
24380250.000000;0.133995;
24382500.000000;0.111725;
24384750.000000;0.090973;
24387000.000000;0.004234;
24389250.000000;-0.022919;
24391500.000000;-0.006294;
24393750.000000;0.043686;
24396000.000000;0.107025;
24398250.000000;0.206085;
24400500.000000;0.288963;
24402750.000000;0.289108;
24405000.000000;0.260788;
24407250.000000;0.225891;
24409500.000000;0.207001;
24411750.000000;0.346115;
24414000.000000;0.219116;
24416250.000000;0.220840;
24418500.000000;0.311539;
24420750.000000;0.322433;
24423000.000000;0.300507;
24425250.000000;0.245834;
24427500.000000;0.261040;
24429750.000000;0.266266;
24432000.000000;0.207024;
24434250.000000;0.296562;
24436500.000000;0.358971;
24438750.000000;0.322411;
24441000.000000;0.204536;
24443250.000000;0.200508;
24445500.000000;0.204086;
24447750.000000;0.206856;
24450000.000000;0.185280;
24452250.000000;0.211533;
24454500.000000;0.256912;
24456750.000000;0.157906;
24459000.000000;0.086922;
24461250.000000;0.159721;
24463500.000000;0.214027;
24465750.000000;0.274429;
24468000.000000;0.275192;
24470250.000000;0.282547;
24472500.000000;0.289452;
